iter	MultiClass
0	0.685644963
1	0.6803791863
2	0.673759446
3	0.6669527705
4	0.6614130059
5	0.6554182111
6	0.6494129448
7	0.6441600123
8	0.639297681
9	0.6342246147
10	0.6296210827
11	0.6259454173
12	0.6225976669
13	0.6185949717
14	0.6147868184
15	0.6113252982
16	0.6083153232
17	0.6059284505
18	0.6029716465
19	0.599592216
20	0.5966241973
21	0.5945663327
22	0.59128229
23	0.589248261
24	0.5867804006
25	0.5839692767
26	0.5811302445
27	0.5787927096
28	0.5767802275
29	0.574197715
30	0.5721492214
31	0.5702463051
32	0.5681098456
33	0.5658447414
34	0.5642454785
35	0.5623177749
36	0.5605575119
37	0.5587759416
38	0.557453037
39	0.555675886
40	0.5540596956
41	0.5527067864
42	0.5512576066
43	0.5501233997
44	0.5490919886
45	0.5483305764
46	0.5472156187
47	0.5458295716
48	0.5452113209
49	0.5442446651
50	0.5432009954
51	0.542058609
52	0.5406824179
53	0.5397026823
54	0.5387804776
55	0.5379278077
56	0.5372661524
57	0.536476413
58	0.5354747294
59	0.5343743971
60	0.5333523149
61	0.5323860725
62	0.5313856466
63	0.5306813435
64	0.5298068549
65	0.5297060873
66	0.5291232321
67	0.5284372655
68	0.5279858219
69	0.5273996094
70	0.5268193803
71	0.5261393487
72	0.5253444431
73	0.5247508571
74	0.5238739017
75	0.5233379188
76	0.5227441457
77	0.5225473439
78	0.5219227401
79	0.5217188518
80	0.5209013188
81	0.5202716877
82	0.5200597035
83	0.5196141313
84	0.5190838398
85	0.5186442656
86	0.5180270813
87	0.5177176658
88	0.5175451857
89	0.5170110716
90	0.5162641185
91	0.5158339363
92	0.5156852848
93	0.5151013051
94	0.5144356238
95	0.5139273763
96	0.5136242206
97	0.5132361937
98	0.5128104129
99	0.5125151577
100	0.5123061459
101	0.512002495
102	0.5116739591
103	0.511187532
104	0.5109913904
105	0.5107504055
106	0.5104440475
107	0.5100865031
108	0.5099727225
109	0.509907569
110	0.5095881962
111	0.5093772809
112	0.5088270747
113	0.5086639523
114	0.508550704
115	0.5081823627
116	0.5080734359
117	0.507650755
118	0.5072735782
119	0.507207127
120	0.5072039556
121	0.5069981579
122	0.5069311028
123	0.5069583435
124	0.5067031494
125	0.5063365997
126	0.5062094107
127	0.5061442183
128	0.5059631828
129	0.5057779642
130	0.5057283359
131	0.5055795772
132	0.5054226913
133	0.5052136702
134	0.5049934383
135	0.5048048689
136	0.5047329718
137	0.5045159112
138	0.5042830559
139	0.5039779913
140	0.5037612554
141	0.5035183182
142	0.50324506
143	0.5031279395
144	0.5029873457
145	0.5028242055
146	0.5027277903
147	0.5026786553
148	0.50253351
149	0.502474711
150	0.5022389742
151	0.5021057494
152	0.5019724041
153	0.5018715861
154	0.5017012626
155	0.5014823612
156	0.5011898178
157	0.5009057239
158	0.5008354764
159	0.5005750707
160	0.500362377
161	0.5003289696
162	0.5002457615
163	0.5001107306
164	0.5001102282
165	0.5000060565
166	0.4997605243
167	0.4996015965
168	0.4994537594
169	0.499194518
170	0.499118695
171	0.4990881774
172	0.4989621946
173	0.4988923443
174	0.4988421798
175	0.4986192126
176	0.4985284119
177	0.4983420805
178	0.4982072921
179	0.498199086
180	0.4979493181
181	0.4978632441
182	0.497618847
183	0.4975252604
184	0.4975312498
185	0.4974585387
186	0.4973152841
187	0.4973224489
188	0.4972583151
189	0.4970148604
190	0.4968108203
191	0.4967253831
192	0.4965989687
193	0.4965098477
194	0.4963409645
195	0.4962608241
196	0.4961006178
197	0.4961324308
198	0.4960655937
199	0.4960766768
200	0.4960283981
201	0.4960142542
202	0.4960154684
203	0.4958917734
204	0.4958273687
205	0.4957783289
206	0.4957421098
207	0.4956247561
208	0.495544094
209	0.4955076442
210	0.495387368
211	0.4952970429
212	0.4951398199
213	0.4951507999
214	0.4950443509
215	0.4949211763
216	0.494870092
217	0.494855762
218	0.4947661029
219	0.4946985185
220	0.4945244079
221	0.4944202625
222	0.4943820523
223	0.4943068409
224	0.494246987
225	0.4941495545
226	0.493950595
227	0.4937639051
228	0.4937039496
229	0.4936783012
230	0.4936285165
231	0.493525278
232	0.4932627248
233	0.4931932751
234	0.4931815215
235	0.4930953273
236	0.4930747248
237	0.4930296407
238	0.4929652797
239	0.4928860035
240	0.4928615828
241	0.4928682386
242	0.492794827
243	0.4927162367
244	0.4926889287
245	0.4926350389
246	0.492621065
247	0.4925485102
248	0.4923128972
249	0.4922057922
250	0.4921645846
251	0.492128345
252	0.4920716131
253	0.4919995722
254	0.4918797293
255	0.4918211723
256	0.4917425218
257	0.4916838001
258	0.4916370774
259	0.4915293177
260	0.4914571335
261	0.491334872
262	0.4913476284
263	0.4912061049
264	0.491211392
265	0.4911796523
